,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
12470,12470,retained,298,239,498.3468023,875,115,0,7985.580318,5668.163185,13,10,iPhone
7722,7722,churned,0,0,20.3080273,2662,0,58,5995.566754,2179.063702,17,17,Android
3477,3477,retained,53,45,152.9778059,1254,0,0,4873.646383,1915.460244,27,24,Android
14241,14241,retained,305,251,320.6805585,2598,0,0,3300.973458,2215.836219,10,10,iPhone
218,218,churned,24,19,119.5481767,1827,0,0,5161.398906,3521.634946,3,2,iPhone
14945,14945,,34,29,134.4166038,1643,268,2,4554.007843,1579.211201,18,17,Android
8576,8576,churned,14,11,56.9414796,2036,177,105,3995.493349,1874.648353,1,1,iPhone
14102,14102,retained,268,214,501.7354028,128,0,16,1843.183373,287.6759919,21,20,iPhone
12871,12871,churned,7,7,391.9771389,2481,156,0,931.2836047,562.7105947,14,14,Android
13275,13275,retained,44,44,475.3458425,844,0,0,963.6583718,482.8054947,17,14,iPhone
327,327,churned,12,12,15.7444257,346,0,0,1250.275173,786.0290296,2,2,iPhone
8830,8830,retained,7,7,43.9259524,3465,0,0,3864.821039,3075.150664,5,4,iPhone
3315,3315,retained,96,96,99.85758852,3057,107,55,15655.0389,2715.647653,4,4,iPhone
9602,9602,retained,43,37,107.1690008,75,58,116,3583.668076,1505.734573,13,13,iPhone
10577,10577,retained,27,22,278.0115065,2286,107,0,531.0504969,348.4599343,21,21,iPhone
10296,10296,retained,23,20,73.73441569,2676,124,0,7967.987133,2693.311666,24,15,iPhone
3295,3295,retained,5,4,164.5942587,3479,105,0,5530.792947,3586.058327,9,6,iPhone
2157,2157,retained,32,32,34.5746909,586,219,15,1322.414891,1076.404999,6,6,iPhone
4877,4877,retained,22,22,36.76339543,3204,45,0,3597.125001,2341.388207,5,4,Android
8510,8510,retained,1,1,138.79678,2688,0,0,4102.381812,1212.558759,22,14,iPhone
11466,11466,churned,8,8,170.6459235,580,100,38,1423.747841,464.8884851,5,2,Android
6088,6088,churned,15,15,199.1895549,841,0,0,2582.381524,1304.732414,23,14,iPhone
10664,10664,churned,204,166,208.472987,2355,0,0,6718.624222,1032.476252,3,2,Android
1769,1769,retained,59,47,118.6947835,1614,98,0,2344.0231,116.7806551,14,9,iPhone
8589,8589,retained,145,117,146.0740611,335,175,0,3934.875642,1468.58243,18,11,iPhone
11741,11741,retained,45,36,56.87003316,3258,160,14,2862.417596,2034.664151,21,20,iPhone
9292,9292,,38,33,420.245106,1792,484,44,4414.206732,1918.906085,18,12,Android
11833,11833,retained,10,8,99.22511066,1638,16,41,4292.994289,1152.463414,18,18,iPhone
11998,11998,retained,14,14,185.6540738,1272,78,0,4132.79243,752.0779183,5,0,Android
2271,2271,churned,8,8,95.35529985,2051,0,0,6161.224697,4393.910259,3,0,Android
12842,12842,retained,8,7,97.85320086,780,0,43,7174.538649,3326.335729,22,18,iPhone
6887,6887,retained,5,4,312.5520573,3273,0,0,2128.656313,922.0148552,14,13,iPhone
9453,9453,retained,54,44,98.93630114,2703,149,0,3989.309798,3132.84114,19,12,iPhone
5019,5019,retained,310,248,801.4792356,1407,12,71,2497.360484,1868.017412,17,10,iPhone
9211,9211,retained,74,62,196.1681358,468,66,23,1195.899642,597.7237547,29,24,iPhone
10982,10982,retained,136,113,204.3519773,3383,113,0,1806.278748,60.80988451,21,17,Android
4843,4843,retained,30,24,72.35837559,2917,674,56,5327.476215,776.8094663,23,14,iPhone
7841,7841,retained,1,1,20.05113194,1758,0,0,434.9701288,357.7620488,16,15,Android
1123,1123,retained,35,28,92.06300103,1171,331,0,8709.124107,6460.000923,12,12,iPhone
12579,12579,retained,49,49,334.0532069,1140,119,0,6171.393869,1904.586401,14,9,Android
1323,1323,retained,2,2,11.7962783,733,0,24,4690.008164,2003.522928,26,20,Android
8888,8888,retained,56,45,78.3886571,92,78,43,5333.914072,2990.933124,15,15,Android
11039,11039,churned,70,58,121.7063834,68,247,35,4075.322785,3315.941896,16,11,iPhone
3881,3881,retained,32,26,115.1502134,2844,19,26,11316.33486,1372.33619,15,14,iPhone
13645,13645,retained,14,14,216.3336661,1231,322,20,3828.998008,1611.341043,29,22,iPhone
7865,7865,retained,46,38,139.1041185,2591,37,16,1126.574325,928.0137363,28,20,Android
11535,11535,retained,57,46,287.8988645,3138,172,67,3831.942349,2653.878167,11,8,iPhone
11001,11001,retained,373,373,391.1607071,1930,0,58,9806.158621,6832.117468,17,10,iPhone
188,188,retained,13,13,148.67747,1026,0,0,9677.771658,2910.908676,28,20,iPhone
3214,3214,retained,217,175,314.8632029,2371,13,0,7268.763648,1103.519538,16,14,iPhone
4043,4043,retained,9,8,92.94060617,1093,39,37,2533.937662,1017.091752,29,23,iPhone
10854,10854,retained,39,33,94.7310105,3229,250,79,7814.669999,2020.718912,26,18,iPhone
9680,9680,retained,16,16,93.34748578,3496,386,133,2178.375484,974.167808,30,22,Android
4194,4194,retained,138,110,189.5683441,2348,0,67,3955.306898,3077.239811,12,7,Android
4201,4201,retained,5,5,101.1825077,2822,71,0,4298.993019,2037.331792,30,28,Android
3950,3950,retained,10,8,418.3985385,226,156,58,861.5272234,699.2648536,19,11,Android
12203,12203,retained,18,14,150.5511057,1525,67,25,2824.182824,1670.594419,25,19,iPhone
10414,10414,retained,43,35,70.46867037,1392,114,0,1672.030065,1009.068818,23,16,iPhone
3213,3213,retained,8,7,177.4938173,2855,283,0,5731.385234,2712.024739,29,18,Android
12107,12107,retained,124,100,177.4039219,3134,55,19,6395.011171,2007.292991,26,20,Android
2676,2676,retained,27,22,79.88882722,2347,126,56,2352.586036,1723.323887,15,14,iPhone
10489,10489,,119,96,198.7728139,3495,1,0,3030.210347,1001.46994,2,2,iPhone
6885,6885,retained,19,16,119.8788627,1012,0,0,2674.016634,1855.686649,29,19,iPhone
10873,10873,retained,176,152,295.7100831,3132,193,0,2839.649787,388.0589745,0,0,iPhone
12379,12379,retained,103,87,186.7101896,1459,0,0,4540.556173,2041.979123,1,1,Android
10751,10751,,71,58,241.1918846,975,53,0,5914.388434,4428.352959,4,4,Android
2325,2325,retained,1,1,24.72018778,784,27,0,264.6544075,127.5313112,29,24,iPhone
373,373,retained,187,149,206.5263829,2289,113,0,2925.923138,1217.668435,13,8,iPhone
4828,4828,retained,45,38,53.00868058,3407,143,114,2022.798308,1588.596686,11,11,Android
2315,2315,retained,68,58,421.8195782,807,69,0,2425.385094,1686.234922,30,27,iPhone
9487,9487,retained,293,237,643.3601908,2754,106,0,2612.383618,1048.739281,20,11,iPhone
9317,9317,retained,68,56,87.43516358,1191,5,0,1303.28435,465.864349,30,26,iPhone
2501,2501,retained,58,47,143.1279134,1734,0,0,4638.355647,2848.769287,27,22,Android
6452,6452,retained,141,113,268.8103086,3356,337,40,2878.11958,1197.691575,30,22,iPhone
12981,12981,retained,12,10,97.74761628,2159,19,63,2117.258295,1524.529152,29,20,iPhone
7800,7800,retained,28,23,30.05208427,2625,0,34,1203.098978,312.1253892,29,26,iPhone
10633,10633,retained,32,26,129.6221176,2115,198,0,5883.429934,4290.869373,0,0,iPhone
10187,10187,retained,4,4,10.54734075,2900,100,0,6074.012039,1830.301808,14,14,iPhone
3991,3991,churned,52,51,55.80437185,208,155,0,2630.72513,1190.828764,2,0,iPhone
11655,11655,retained,73,64,156.3922102,1906,184,0,3511.301434,1543.268038,18,12,iPhone
2769,2769,retained,49,39,107.3735013,1206,440,82,3323.070012,1813.598613,22,17,iPhone
4829,4829,churned,26,21,281.2457191,440,60,125,2838.468858,2114.08631,10,8,Android
7202,7202,retained,3,2,72.46968405,3149,32,0,5896.190918,1851.538823,11,5,iPhone
12542,12542,churned,42,36,76.60879077,411,0,46,792.5919207,431.2605724,14,12,iPhone
13136,13136,retained,113,91,175.493419,1972,0,0,2347.752606,1120.33928,18,11,iPhone
12561,12561,churned,92,80,364.8706225,1916,452,53,5636.558493,2079.28547,8,5,iPhone
3116,3116,retained,90,72,122.6602815,1946,271,3,3353.899809,881.1886787,3,3,Android
3745,3745,retained,15,15,201.8295416,142,209,31,12288.09903,1390.714524,23,20,iPhone
5426,5426,churned,28,28,475.9184359,678,202,13,3385.952131,1562.067913,7,2,Android
5657,5657,retained,144,115,208.2445402,1138,18,0,3783.331627,3115.590914,17,9,Android
4045,4045,retained,31,31,49.45885711,931,0,14,4311.49374,1260.915434,7,6,iPhone
1087,1087,retained,39,39,50.95706759,1068,0,0,4749.805809,2710.873875,20,13,Android
8953,8953,retained,8,8,34.3468916,2430,68,6,3209.694811,1366.037881,25,21,iPhone
11068,11068,retained,17,17,44.15191471,503,18,54,2832.680953,1780.423617,31,24,Android
9479,9479,retained,168,160,265.0516172,994,46,55,2389.653525,716.9571729,18,16,iPhone
3963,3963,churned,15,13,27.45321598,806,1,27,574.0568124,450.5323327,17,17,iPhone
14323,14323,retained,87,70,141.6184647,2246,264,0,3214.955024,2230.030119,9,9,iPhone
8606,8606,,39,33,145.4043998,141,0,66,3403.093493,2051.79111,25,19,Android
7623,7623,churned,99,86,189.6198299,2355,181,46,8574.106615,5382.61015,15,14,iPhone
1547,1547,retained,210,169,253.5154198,90,160,0,8089.535727,5160.729059,10,5,iPhone
4149,4149,retained,42,35,175.7585963,44,508,41,8368.555022,3912.656099,30,27,iPhone
3608,3608,retained,11,11,383.2520304,3195,152,1,2193.129676,501.3378364,3,3,Android
3680,3680,retained,40,36,129.2148869,2635,329,22,3405.280892,2442.416162,30,26,iPhone
1225,1225,retained,24,24,360.8070303,985,62,52,1319.000154,961.8490422,5,5,iPhone
1358,1358,retained,73,61,145.75604,411,334,1,1381.749655,739.1705994,5,1,iPhone
3207,3207,retained,118,96,154.7708084,3431,150,0,6537.301179,4821.573791,26,25,Android
1720,1720,retained,56,45,156.8555635,326,415,0,4945.167206,2462.67441,22,18,iPhone
4702,4702,retained,68,68,81.76083533,3080,210,2,8898.67301,1314.238611,25,22,iPhone
12081,12081,retained,66,53,141.6113263,1440,20,0,8711.335542,4399.236157,17,14,iPhone
8834,8834,retained,134,108,529.4173112,2636,37,1,2982.297049,1336.032073,26,23,iPhone
5848,5848,retained,42,42,48.05952719,2840,29,0,1814.395096,383.103416,23,23,iPhone
8269,8269,retained,12,12,117.9136306,2163,51,0,6183.178601,1078.707548,15,10,Android
7259,7259,churned,8,8,24.38981041,1494,63,52,1192.981495,919.1424471,0,0,iPhone
12639,12639,,93,76,473.9531325,306,83,17,1102.909663,423.9197991,17,15,Android
10782,10782,churned,42,34,320.2999606,411,91,94,4401.772867,2422.378672,5,5,iPhone
385,385,churned,43,35,94.91682916,3175,20,19,2615.228561,1285.625919,4,1,Android
14950,14950,retained,41,36,167.2416457,288,53,18,9717.128659,6115.176725,11,7,Android
10686,10686,churned,264,212,283.6951574,394,34,82,4499.354941,2312.552724,3,3,Android
10973,10973,retained,51,41,112.5623739,2275,19,18,6779.258194,3169.329556,5,1,iPhone
14110,14110,churned,126,101,134.6617667,647,550,0,8004.30829,2436.370403,10,10,Android
2021,2021,retained,61,52,118.3158245,3262,8,25,7397.495262,1365.538771,26,24,Android
6647,6647,retained,216,210,270.1434724,3487,109,25,7776.801066,5954.74196,11,11,Android
311,311,churned,11,11,65.31764666,2227,116,25,4746.874044,3456.646203,4,4,iPhone
10034,10034,retained,39,32,73.25986758,2939,69,0,1327.016697,1029.724572,3,3,Android
8882,8882,retained,52,43,252.012231,2153,139,61,1883.911742,1152.05577,21,16,iPhone
13420,13420,retained,32,25,42.14902365,624,37,14,1225.846593,828.3526105,27,24,iPhone
6489,6489,retained,91,74,250.5165686,601,0,46,2608.236344,775.6923077,19,17,iPhone
13536,13536,retained,16,14,224.9786097,1798,360,0,3006.267899,1874.337289,15,11,iPhone
4329,4329,churned,212,175,219.8731502,1369,141,0,2870.712269,1891.669683,7,3,iPhone
4556,4556,churned,10,10,184.3608768,1703,61,40,1768.898858,944.9317073,15,9,iPhone
9705,9705,retained,207,167,420.7398935,1927,192,75,1789.105842,761.7161212,12,9,iPhone
4746,4746,,86,86,137.132412,1438,136,113,2245.160802,1517.928029,24,16,iPhone
11963,11963,retained,24,24,23.995963,1507,41,0,2323.86745,359.042703,13,13,Android
930,930,retained,103,83,111.5606385,435,0,0,6202.613018,610.7839488,17,16,Android
13186,13186,retained,11,11,109.9279867,1650,0,0,1712.665917,898.5359515,21,19,iPhone
3559,3559,,53,53,103.348757,3447,0,12,2404.736194,324.3349582,11,5,iPhone
7925,7925,retained,14,12,143.1864045,1523,0,145,3275.710028,1654.623357,24,17,iPhone
2820,2820,churned,79,64,81.1066349,75,0,0,3599.622802,1920.286752,9,4,iPhone
2231,2231,retained,53,51,84.57055593,2630,329,0,1706.409912,1215.23098,29,28,Android
6866,6866,retained,117,94,176.2925966,1922,38,19,1812.813362,411.4529457,27,24,iPhone
13619,13619,retained,74,66,93.10549905,2662,118,0,3583.576052,2823.094753,29,23,iPhone
12400,12400,retained,107,87,162.4981054,2135,206,93,781.6821314,273.242581,24,16,Android
150,150,retained,33,30,66.8912126,1324,221,0,3991.841876,811.7367455,2,0,iPhone
14467,14467,retained,8,8,21.57931999,500,158,10,2248.242871,1846.440532,30,23,Android
4649,4649,retained,39,32,158.765419,2553,0,0,2218.50436,814.2422432,19,17,Android
10668,10668,retained,118,98,215.9233735,2324,54,10,4656.895013,3151.424552,25,17,iPhone
11684,11684,,7,7,51.94942809,1127,0,0,4279.983798,800.12238,2,2,iPhone
1350,1350,churned,161,146,211.4390835,2037,129,19,2633.248739,1495.323535,2,2,Android
4035,4035,retained,133,107,199.4337084,786,0,64,5034.407014,2795.785216,22,17,Android
12571,12571,retained,65,52,118.7105256,1617,23,36,1714.534605,798.602152,28,26,iPhone
10774,10774,retained,27,23,96.81232122,487,30,66,2465.495573,1242.058036,10,10,Android
1953,1953,retained,23,23,35.74097202,2010,47,24,2312.211496,1461.110909,29,22,Android
5217,5217,retained,10,8,39.98836781,3063,241,12,7363.968478,1361.225272,11,4,iPhone
353,353,retained,60,51,157.9609687,882,252,97,1346.611769,940.6088803,11,11,iPhone
2680,2680,retained,2,2,227.2907927,1611,22,0,1662.06894,438.3338993,28,22,Android
7633,7633,retained,85,69,224.2148441,2171,61,15,743.5334215,258.2692823,23,16,Android
7136,7136,retained,105,88,198.0920497,3240,179,256,9449.631044,415.1489422,10,7,Android
6178,6178,retained,35,31,204.2562592,1959,24,32,2171.161016,270.9510693,21,14,Android
13774,13774,retained,51,42,155.8422383,3154,380,0,6942.28783,5599.182233,13,7,iPhone
1714,1714,churned,147,117,349.1723816,2413,0,5,5509.018539,4199.364784,7,5,iPhone
12560,12560,retained,16,16,86.14541021,1194,246,32,3853.151793,1827.899577,2,2,Android
10442,10442,retained,59,48,88.59960862,2214,91,0,3339.558474,439.9488032,30,22,iPhone
8063,8063,retained,157,126,199.4018631,1159,382,7,5292.469704,3894.956127,17,17,Android
14732,14732,churned,165,132,168.5268244,1663,147,147,1389.083954,1047.151837,10,9,iPhone
12922,12922,retained,12,11,54.68984881,2964,224,0,1224.017881,604.9806433,19,19,Android
8550,8550,retained,286,230,543.190088,3237,60,55,1698.354018,1301.373251,24,22,iPhone
12382,12382,churned,199,159,321.3613657,1612,38,0,12818.63812,4132.027807,3,0,iPhone
10286,10286,retained,60,48,69.04175781,1488,0,41,4238.84547,3338.017133,20,16,iPhone
14,14,churned,72,66,401.3518086,2524,54,24,5922.811202,2227.280393,0,0,Android
13466,13466,retained,13,10,103.9887269,2502,15,0,2224.759149,1659.703319,4,2,iPhone
14148,14148,retained,44,36,47.32038078,246,134,0,7041.59319,4716.822008,14,8,iPhone
11014,11014,retained,22,18,116.7865424,3095,59,25,1192.986038,424.271228,0,0,Android
533,533,retained,26,24,92.39278882,3012,0,0,4471.066536,1249.586908,31,23,iPhone
7058,7058,retained,155,126,176.5726108,1725,165,0,5636.083494,1463.819235,12,8,iPhone
2453,2453,churned,39,39,99.62183699,1105,384,0,1357.476281,1028.52103,18,16,Android
3206,3206,retained,68,54,274.7351273,1028,52,65,10113.95085,4630.996557,2,1,iPhone
7457,7457,retained,85,68,160.8410738,2107,134,35,3496.545617,494.8470506,20,16,iPhone
11169,11169,retained,27,24,268.6543814,712,116,0,2325.6081,1626.238472,0,0,iPhone
9979,9979,retained,2,2,56.295483,3166,0,0,11650.46586,3227.007763,19,18,iPhone
3678,3678,retained,1,1,142.7275872,1634,26,261,405.1686166,46.44288262,4,0,iPhone
1743,1743,retained,35,35,53.00881794,2761,302,22,4442.061453,1973.438744,16,11,iPhone
8414,8414,retained,19,18,72.01435512,2706,111,42,2245.733646,642.0613585,10,6,Android
5267,5267,retained,3,3,61.31890602,907,0,0,8757.856758,6691.029832,30,28,iPhone
8781,8781,retained,249,210,261.3237777,1545,172,0,2478.172471,704.5479181,1,1,iPhone
10274,10274,retained,30,30,42.93464808,232,628,0,3710.527355,2760.939209,29,21,Android
4948,4948,retained,4,4,98.86734361,1308,0,0,3572.944466,2290.280859,15,15,Android
14576,14576,churned,46,46,209.1101196,2434,0,0,5029.264958,2227.980868,9,7,iPhone
8846,8846,churned,6,6,131.6910735,2869,0,0,2556.128784,1202.552446,1,1,iPhone
568,568,churned,31,28,75.3017021,2055,802,0,5173.748234,2463.991645,14,9,Android
10539,10539,churned,175,149,184.9884211,3287,338,65,3654.121857,1575.493585,3,1,Android
31,31,retained,46,37,98.15654833,2938,372,26,4042.105947,1404.569949,22,17,iPhone
4852,4852,retained,72,72,241.3567715,1525,153,0,3295.298179,2183.298455,6,6,iPhone
121,121,churned,67,55,129.2595571,2922,310,15,2569.150563,1948.197506,11,7,iPhone
2816,2816,churned,75,61,486.1269109,2082,162,0,7152.666711,1211.879799,8,4,Android
7895,7895,retained,23,22,52.73908369,1097,0,3,4338.923282,1131.9768,12,8,iPhone
1470,1470,retained,209,201,279.5786788,3402,116,0,6779.665684,1193.279027,26,19,iPhone
12628,12628,churned,63,56,79.23132613,1117,135,28,5138.825688,2139.187535,17,17,Android
6208,6208,retained,1,1,3.392876302,3147,115,58,2761.456027,2195.448514,31,23,iPhone
13665,13665,retained,29,29,71.32869737,2418,146,4,2035.708023,1668.577615,26,24,iPhone
12435,12435,retained,95,76,230.679766,1600,195,0,6128.725045,2865.302908,19,12,iPhone
14761,14761,retained,6,6,201.5522485,696,44,0,1742.639247,702.6671638,5,3,iPhone
927,927,retained,99,79,257.7756346,1838,19,0,2337.859635,1199.036392,5,5,iPhone
360,360,retained,30,25,372.3903352,1382,64,0,10803.89921,7725.884441,27,20,iPhone
3418,3418,retained,421,338,557.5147843,2476,111,0,3559.629805,1872.965765,30,26,Android
7337,7337,retained,9,7,59.68494044,167,439,190,3228.399412,497.8108472,24,23,iPhone
4467,4467,retained,38,31,41.88917929,3443,300,46,5062.660379,2958.884091,7,6,iPhone
732,732,retained,23,19,41.00080605,2785,14,19,2565.842633,134.8367148,4,1,iPhone
2813,2813,retained,122,98,177.1599117,1229,8,0,5666.499909,670.634755,29,25,iPhone
2984,2984,retained,131,106,192.567072,2447,155,0,2787.63315,730.2618691,10,3,iPhone
13878,13878,retained,20,20,97.64342334,397,12,33,2556.849362,1923.527385,5,5,iPhone
79,79,retained,97,84,209.2083212,1980,0,0,4471.194505,2104.72818,22,15,Android
3819,3819,retained,4,4,61.62840409,2385,256,0,4877.812265,932.5381177,11,6,iPhone
2334,2334,retained,19,16,73.98352743,3131,175,0,3917.608788,2567.895509,14,6,Android
410,410,retained,11,11,300.8767586,1197,29,21,6811.243801,2878.603532,15,12,iPhone
10744,10744,retained,107,86,129.7225056,873,28,198,4194.940876,2541.005225,8,6,iPhone
13257,13257,retained,12,10,88.72581856,271,73,18,4122.659169,2849.741546,17,17,iPhone
11395,11395,retained,63,51,178.1781007,2695,0,0,3953.713718,628.5519457,10,10,iPhone
9854,9854,retained,81,65,637.2450429,2152,56,73,12210.57486,5390.173146,19,13,iPhone
5022,5022,retained,62,49,261.7096169,2948,33,0,1652.459977,1148.780565,9,6,iPhone
3995,3995,churned,108,86,117.8246769,1249,9,0,2987.918613,884.4290993,2,2,iPhone
2498,2498,retained,18,15,94.88379149,1890,331,0,3289.573428,1276.388899,27,19,iPhone
4192,4192,churned,135,108,206.5198732,986,138,0,8654.047988,2710.977147,8,3,iPhone
1747,1747,retained,16,16,136.5490689,2297,0,0,3745.899134,1728.287524,9,3,Android
9197,9197,retained,74,60,77.85252931,1060,0,132,2424.29887,1580.684867,6,0,Android
5371,5371,churned,214,171,412.0229753,315,0,0,844.9524963,703.5164731,26,24,Android
3058,3058,retained,7,7,59.48631698,2614,38,27,1030.02408,465.3656148,19,19,iPhone
9216,9216,retained,19,16,76.49972135,230,464,0,5227.696722,2457.735178,30,21,iPhone
7720,7720,retained,15,12,60.8415213,192,155,178,4955.810944,3308.445528,22,17,Android
9148,9148,,2,2,102.5274136,3299,3,196,1675.774119,755.3329602,25,17,iPhone
9341,9341,churned,84,68,156.7226899,1336,0,51,2441.986966,2019.183364,17,10,Android
6569,6569,retained,236,189,547.9890126,2870,71,55,3655.101097,1538.753401,10,4,Android
13795,13795,churned,149,119,330.8502899,2671,0,43,7964.001826,2989.496057,19,19,iPhone
9284,9284,retained,201,161,245.2493351,791,27,116,9607.296676,2559.358309,6,5,iPhone
13942,13942,retained,27,22,41.11870806,1517,0,58,3339.599754,2739.706776,29,19,iPhone
101,101,retained,76,62,136.1968645,70,31,0,5700.894677,1041.768956,6,3,iPhone
2119,2119,retained,561,449,613.4962298,1627,192,29,3972.87223,2565.511999,21,21,iPhone
6431,6431,churned,31,25,36.96941905,3205,0,0,5564.974953,996.4994448,4,2,iPhone
13673,13673,churned,49,39,138.1599907,586,104,13,4324.185671,2159.824173,14,9,iPhone
12796,12796,retained,122,100,161.9701221,1706,0,16,735.9879458,441.3256796,26,17,iPhone
7816,7816,retained,13,11,81.99812623,597,74,0,1631.198981,1092.243606,13,13,Android
3378,3378,retained,4,4,123.429291,910,250,11,5228.886432,1239.952316,30,20,iPhone
4100,4100,retained,66,54,178.2337583,2645,67,16,3902.159977,2307.513611,18,18,iPhone
13552,13552,retained,11,9,47.70014577,3202,9,0,4394.318078,3439.307555,26,23,iPhone
5826,5826,churned,45,45,137.587628,638,66,28,6503.915675,1426.101764,19,14,Android
8819,8819,churned,33,33,183.4510286,346,0,2,2001.152799,1288.374295,25,16,iPhone
280,280,retained,42,36,356.9046735,1064,7,33,7447.127529,2503.810441,17,17,iPhone
9902,9902,retained,94,76,109.0379474,1754,126,38,2996.602484,2147.213082,5,4,iPhone
10739,10739,churned,24,20,151.149087,1669,9,0,2886.271933,2289.84449,21,18,Android
2099,2099,retained,84,67,466.1423381,1446,0,3,1114.860182,600.6752819,11,5,iPhone
12273,12273,retained,0,0,8.608560637,413,43,19,1016.21118,264.9110314,0,0,iPhone
11389,11389,retained,76,61,190.3166804,2533,0,0,13671.896,8714.611099,24,20,iPhone
14528,14528,retained,101,81,386.9653963,1079,175,11,5720.259353,3393.751212,13,7,iPhone
2301,2301,retained,6,6,59.58672078,1892,198,81,5850.703782,2420.561116,16,12,iPhone
8260,8260,retained,28,23,197.1886734,1698,63,0,5788.791244,3360.120933,24,23,Android
7801,7801,retained,109,102,282.3209858,2120,68,0,1255.534441,730.9630404,8,8,Android
4226,4226,retained,18,18,43.91158547,1173,0,0,1470.927048,443.6028091,6,6,iPhone
6400,6400,retained,47,47,101.5765289,490,0,0,1263.971233,638.5992361,17,16,iPhone
1226,1226,retained,13,11,36.6827398,506,74,0,1999.508159,922.6749009,4,4,iPhone
1722,1722,,112,90,244.0424379,1913,279,0,3472.93964,2619.485484,1,1,iPhone
6682,6682,retained,203,163,282.3133092,3106,22,0,4809.252305,937.364628,6,5,iPhone
13077,13077,churned,66,53,86.69475981,507,51,26,3370.603676,1157.897719,10,6,Android
3076,3076,churned,60,60,90.99930262,55,42,0,10775.56453,3884.192499,10,10,iPhone
3455,3455,retained,34,34,115.8444987,701,101,0,5539.181305,915.4721354,26,18,Android
12077,12077,retained,2,2,110.7355859,95,151,49,4069.662571,2800.920839,11,9,Android
3780,3780,churned,50,50,305.0041439,778,8,0,2010.503501,1543.928541,6,0,iPhone
1869,1869,retained,168,140,180.1761033,2654,392,76,1555.810309,420.8861143,13,8,iPhone
102,102,retained,113,91,236.2949809,1031,34,65,2810.720839,1245.591383,0,0,iPhone
1730,1730,retained,142,142,571.4582424,2203,141,43,5049.973787,3386.181827,28,23,Android
8743,8743,retained,102,81,114.1455512,3080,60,43,2418.157084,1935.859211,20,17,iPhone
8700,8700,,323,258,434.2182752,1395,0,0,2735.27535,905.7432779,12,11,Android
8499,8499,retained,12,10,54.88701497,2688,351,23,2082.034595,1064.884909,18,12,Android
5809,5809,retained,50,40,144.9782603,179,277,46,6156.676086,5023.912998,26,21,iPhone
11570,11570,churned,36,29,117.505327,1821,0,0,5015.686281,3219.990019,24,18,Android
5746,5746,churned,18,15,41.63398316,2185,202,0,4711.281862,526.029748,0,0,iPhone
3035,3035,retained,155,125,256.1343771,3434,0,0,5007.185868,2021.602352,17,16,iPhone
11209,11209,churned,23,19,37.69777373,543,0,5,5004.42157,3815.917125,2,0,iPhone
13791,13791,retained,3,3,266.2948515,3119,179,154,7320.137033,5352.552071,19,13,Android
13861,13861,retained,24,20,325.6159687,1913,52,0,1717.658848,586.4994262,26,23,Android
455,455,retained,39,31,406.7178847,3404,634,82,2502.908541,823.822255,21,17,iPhone
9139,9139,churned,39,31,276.5869195,2974,0,1,8751.649662,6000.710623,5,5,iPhone
9142,9142,churned,39,34,80.85859946,1574,25,0,3254.287496,1349.281863,15,7,iPhone
9837,9837,churned,5,4,15.20420375,1906,540,23,2406.950083,1275.080823,3,3,iPhone
11146,11146,churned,62,51,119.8020161,2780,0,0,2004.017655,816.5765841,0,0,iPhone
12791,12791,retained,111,89,176.0443579,745,0,19,3145.175999,1626.224944,5,5,Android
9088,9088,retained,128,107,237.7961357,1477,246,0,2876.297045,2302.028763,20,12,Android
6270,6270,retained,29,25,74.03964446,1473,34,0,1497.407477,1138.678295,20,12,iPhone
9236,9236,retained,61,49,188.404496,527,5,38,6280.064215,203.6401415,18,12,iPhone
6389,6389,retained,158,127,338.6586152,3102,14,2,8420.743901,2840.942372,13,13,iPhone
4190,4190,retained,15,12,94.01803012,2798,0,0,9592.755754,7127.911084,26,17,iPhone
9469,9469,retained,16,13,221.6654934,1402,36,41,4827.59476,1678.984559,2,0,Android
14887,14887,retained,236,189,501.0051397,482,259,0,6825.694577,3339.654985,16,16,Android
2751,2751,retained,66,54,532.7674261,2773,132,28,3130.759462,736.1669561,18,10,Android
5502,5502,retained,94,77,215.3614072,1558,492,8,1771.196658,253.304758,12,12,Android
6393,6393,,14,11,190.3519193,1228,79,0,3112.537369,229.3287031,29,28,iPhone
14025,14025,retained,81,67,207.8261658,2911,453,80,2702.30587,800.6102419,25,22,iPhone
4375,4375,retained,101,81,120.9820106,872,168,0,7465.514572,1885.039569,21,12,Android
4410,4410,retained,167,135,181.8474986,3257,55,2,2252.547632,1713.278455,10,10,Android
4176,4176,churned,183,147,201.7531873,3445,18,0,5464.70625,2138.272315,2,2,Android
9377,9377,churned,86,70,279.5469457,570,91,0,1459.332969,1195.604073,8,8,Android
7034,7034,retained,95,77,190.0697486,1829,178,0,1455.224138,1142.656966,17,15,iPhone
9123,9123,,6,5,129.8372837,221,89,0,1456.107657,535.1106016,18,14,Android
11092,11092,retained,67,54,159.8574616,1280,125,46,961.228561,433.6139585,27,19,Android
14441,14441,retained,156,127,347.8665408,1777,399,54,2428.896911,1222.133855,22,22,iPhone
1580,1580,,139,112,148.5841833,705,7,0,5885.816266,1958.169672,6,6,iPhone
